signer34_sample4,0
signer34_sample5,16
signer34_sample23,19
signer34_sample43,2
signer34_sample106,11
signer34_sample130,8
signer34_sample145,4
signer34_sample153,17
signer34_sample170,7
signer34_sample174,8
signer34_sample178,0
signer34_sample179,6
signer34_sample192,9
signer34_sample196,15
signer34_sample198,13
signer34_sample205,9
signer34_sample228,19
signer34_sample244,10
signer34_sample259,7
signer34_sample277,1
signer34_sample282,12
signer34_sample287,10
signer34_sample309,8
signer34_sample313,2
signer34_sample315,15
signer34_sample323,14
signer34_sample338,14
signer34_sample339,17
signer34_sample352,13
signer34_sample353,17
signer34_sample354,11
signer34_sample380,1
signer34_sample410,15
signer34_sample419,3
signer34_sample427,6
signer34_sample428,0
signer34_sample436,5
signer34_sample440,14
signer34_sample441,13
signer34_sample446,4
signer34_sample451,6
signer34_sample464,18
signer34_sample484,16
signer34_sample510,3
signer34_sample521,5
signer34_sample532,1
signer34_sample540,12
signer34_sample545,3
signer34_sample556,12
signer34_sample563,16
signer34_sample567,4
signer34_sample582,2
signer34_sample584,10
signer34_sample588,7
signer34_sample596,9
signer34_sample602,5
signer34_sample609,18
signer34_sample611,18
signer34_sample635,19
signer34_sample643,11
signer6_sample3,16
signer6_sample21,5
signer6_sample58,3
signer6_sample63,13
signer6_sample86,4
signer6_sample133,18
signer6_sample178,3
signer6_sample180,9
signer6_sample184,11
signer6_sample189,12
signer6_sample199,1
signer6_sample210,19
signer6_sample213,3
signer6_sample223,6
signer6_sample246,17
signer6_sample248,8
signer6_sample250,6
signer6_sample253,15
signer6_sample259,19
signer6_sample276,10
signer6_sample277,4
signer6_sample282,18
signer6_sample291,17
signer6_sample301,0
signer6_sample327,11
signer6_sample351,9
signer6_sample352,9
signer6_sample388,7
signer6_sample395,0
signer6_sample410,4
signer6_sample413,8
signer6_sample416,14
signer6_sample421,0
signer6_sample426,14
signer6_sample447,5
signer6_sample464,16
signer6_sample478,19
signer6_sample480,13
signer6_sample482,14
signer6_sample484,1
signer6_sample489,15
signer6_sample497,17
signer6_sample501,5
signer6_sample505,2
signer6_sample508,12
signer6_sample517,8
signer6_sample522,13
signer6_sample533,15
signer6_sample543,2
signer6_sample544,7
signer6_sample551,11
signer6_sample562,1
signer6_sample569,18
signer6_sample581,16
signer6_sample582,7
signer6_sample639,10
signer6_sample654,2
signer6_sample656,10
signer6_sample668,6
signer6_sample673,12
signer39_sample24,4
signer39_sample35,8
signer39_sample48,2
signer39_sample57,5
signer39_sample67,13
signer39_sample76,1
signer39_sample83,18
signer39_sample96,3
signer39_sample120,7
signer39_sample127,13
signer39_sample146,14
signer39_sample149,5
signer39_sample151,0
signer39_sample153,2
signer39_sample157,15
signer39_sample158,0
signer39_sample188,0
signer39_sample202,1
signer39_sample204,4
signer39_sample207,10
signer39_sample215,19
signer39_sample226,15
signer39_sample227,11
signer39_sample228,16
signer39_sample260,9
signer39_sample271,7
signer39_sample290,16
signer39_sample291,12
signer39_sample298,8
signer39_sample309,7
signer39_sample316,1
signer39_sample322,13
signer39_sample323,9
signer39_sample330,5
signer39_sample344,19
signer39_sample362,9
signer39_sample363,2
signer39_sample374,14
signer39_sample423,12
signer39_sample425,10
signer39_sample448,11
signer39_sample452,17
signer39_sample477,19
signer39_sample481,18
signer39_sample502,15
signer39_sample514,3
signer39_sample524,14
signer39_sample528,17
signer39_sample549,17
signer39_sample586,12
signer39_sample589,11
signer39_sample607,4
signer39_sample611,8
signer39_sample622,18
signer39_sample649,16
signer39_sample651,10
signer39_sample660,3
signer14_sample1,5
signer14_sample4,3
signer14_sample12,4
signer14_sample20,14
signer14_sample49,19
signer14_sample69,17
signer14_sample71,8
signer14_sample99,7
signer14_sample169,19
signer14_sample174,0
signer14_sample178,1
signer14_sample180,12
signer14_sample186,7
signer14_sample188,3
signer14_sample193,0
signer14_sample201,6
signer14_sample202,16
signer14_sample204,11
signer14_sample209,1
signer14_sample213,17
signer14_sample222,10
signer14_sample226,13
signer14_sample262,8
signer14_sample266,18
signer14_sample277,13
signer14_sample279,15
signer14_sample283,2
signer14_sample287,11
signer14_sample293,14
signer14_sample300,5
signer14_sample335,12
signer14_sample337,16
signer14_sample340,2
signer14_sample352,6
signer14_sample365,9
