signer1_sample48,2
signer1_sample71,5
signer1_sample83,9
signer1_sample121,5
signer1_sample130,2
signer1_sample146,3
signer1_sample161,3
signer1_sample175,4
signer1_sample223,6
signer1_sample231,9
signer1_sample256,9
signer1_sample257,5
signer1_sample296,1
signer1_sample326,1
signer1_sample328,9
signer1_sample353,2
signer1_sample368,7
signer1_sample388,1
signer1_sample393,9
signer1_sample440,3
signer1_sample447,7
signer1_sample489,7
signer1_sample500,1
signer1_sample515,3
signer1_sample568,3
signer1_sample580,8
signer1_sample635,7
signer1_sample637,5
signer1_sample664,8
signer1_sample668,2
signer1_sample689,4
signer1_sample693,0
signer1_sample696,0
signer1_sample698,6
signer1_sample720,7
signer1_sample764,4
signer1_sample798,6
signer1_sample843,2
signer1_sample876,9
signer1_sample879,1
signer1_sample931,8
signer1_sample1003,8
signer1_sample1018,0
signer1_sample1021,1
signer1_sample1026,4
signer1_sample1043,3
signer1_sample1097,5
signer1_sample1142,8
signer1_sample1162,0
signer1_sample1168,0
signer1_sample1179,8
signer1_sample1205,4
signer1_sample1221,5
signer1_sample1222,6
signer1_sample1254,6
signer1_sample1274,0
signer1_sample1302,4
signer1_sample1308,7
signer1_sample1319,6
signer1_sample1344,2
signer35_sample8,4
signer35_sample34,5
signer35_sample62,0
signer35_sample69,6
signer35_sample72,8
signer35_sample98,1
signer35_sample110,4
signer35_sample126,3
signer35_sample127,4
signer35_sample129,0
signer35_sample278,9
signer35_sample279,9
signer35_sample280,2
signer35_sample281,5
signer35_sample311,3
signer35_sample329,9
signer35_sample420,2
signer35_sample458,3
signer35_sample464,8
signer35_sample479,7
signer35_sample517,1
signer35_sample527,5
signer35_sample535,7
signer35_sample540,7
signer35_sample541,8
signer35_sample548,2
signer35_sample558,6
signer35_sample600,6
signer35_sample615,0
signer11_sample11,2
signer11_sample32,1
signer11_sample34,3
signer11_sample53,8
signer11_sample82,6
signer11_sample89,4
signer11_sample108,8
signer11_sample121,4
signer11_sample190,6
signer11_sample265,0
signer11_sample273,6
signer11_sample281,9
signer11_sample283,5
signer11_sample323,8
signer11_sample347,7
signer11_sample406,7
signer11_sample415,9
signer11_sample472,7
signer11_sample482,1
signer11_sample501,3
signer11_sample509,2
signer11_sample531,1
signer11_sample537,3
signer11_sample539,0
signer11_sample569,4
signer11_sample587,5
signer11_sample603,0
signer11_sample617,9
signer11_sample634,5
signer11_sample669,2
signer16_sample23,7
signer16_sample38,9
signer16_sample43,8
signer16_sample51,4
signer16_sample88,5
signer16_sample133,3
signer16_sample167,2
signer16_sample197,3
signer16_sample205,5
signer16_sample272,1
signer16_sample295,0
signer16_sample306,7
signer16_sample341,0
signer16_sample354,2
signer16_sample372,8
signer16_sample380,1
signer16_sample420,4
signer16_sample422,9
signer18_sample9,5
signer18_sample13,7
signer18_sample42,0
signer18_sample97,9
signer18_sample136,2
signer18_sample145,1
signer18_sample187,9
signer18_sample215,6
signer18_sample226,5
signer18_sample256,8
signer18_sample274,2
signer18_sample307,3
signer18_sample346,0
signer18_sample371,7
signer18_sample375,2
signer18_sample380,1
signer18_sample409,1
signer18_sample413,7
signer18_sample428,6
signer18_sample441,4
signer18_sample443,3
signer18_sample455,8
signer18_sample497,8
signer18_sample499,9
signer18_sample513,3
signer18_sample574,4
signer18_sample598,4
signer18_sample603,0
signer18_sample656,6
signer25_sample26,7
signer25_sample78,8
signer25_sample108,9
signer25_sample154,5
signer25_sample161,4
signer25_sample166,1
signer25_sample182,4
signer25_sample228,3
signer25_sample306,0
signer25_sample309,2
signer25_sample379,0
signer25_sample381,3
signer25_sample388,6
signer25_sample397,0
signer25_sample427,2
signer25_sample447,7
signer25_sample480,1
signer25_sample487,2
signer25_sample493,6
signer25_sample498,3
signer25_sample514,8
signer25_sample534,9
signer25_sample566,5
signer25_sample574,1
signer25_sample591,8
signer25_sample614,7
signer25_sample621,4
signer25_sample642,5
