signer1_sample3,15
signer1_sample29,16
signer1_sample31,14
signer1_sample38,13
signer1_sample48,2
signer1_sample71,5
signer1_sample83,9
signer1_sample121,5
signer1_sample130,2
signer1_sample138,19
signer1_sample146,3
signer1_sample161,3
signer1_sample175,4
signer1_sample187,11
signer1_sample223,6
signer1_sample231,9
signer1_sample249,18
signer1_sample256,9
signer1_sample257,5
signer1_sample268,15
signer1_sample276,10
signer1_sample296,1
signer1_sample319,10
signer1_sample320,13
signer1_sample326,1
signer1_sample328,9
signer1_sample349,13
signer1_sample353,2
signer1_sample359,14
signer1_sample368,7
signer1_sample388,1
signer1_sample393,9
signer1_sample399,15
signer1_sample400,16
signer1_sample423,18
signer1_sample440,3
signer1_sample447,7
signer1_sample489,7
signer1_sample495,18
signer1_sample496,12
signer1_sample500,1
signer1_sample515,3
signer1_sample554,15
signer1_sample557,16
signer1_sample558,19
signer1_sample568,3
signer1_sample580,8
signer1_sample584,19
signer1_sample596,13
signer1_sample635,7
signer1_sample637,5
signer1_sample646,16
signer1_sample664,8
signer1_sample668,2
signer1_sample689,4
signer1_sample693,0
signer1_sample696,0
signer1_sample698,6
signer1_sample714,18
signer1_sample720,7
signer1_sample725,12
signer1_sample754,14
signer1_sample758,13
signer1_sample764,4
signer1_sample771,11
signer1_sample772,12
signer1_sample778,10
signer1_sample783,19
signer1_sample798,6
signer1_sample830,15
signer1_sample843,2
signer1_sample844,12
signer1_sample854,15
signer1_sample876,9
signer1_sample879,1
signer1_sample931,8
signer1_sample944,10
signer1_sample957,14
signer1_sample978,19
signer1_sample981,11
signer1_sample1003,8
signer1_sample1016,16
signer1_sample1018,0
signer1_sample1021,1
signer1_sample1026,4
signer1_sample1043,3
signer1_sample1090,10
signer1_sample1094,10
signer1_sample1097,5
signer1_sample1124,19
signer1_sample1142,8
signer1_sample1162,0
signer1_sample1168,0
signer1_sample1171,11
signer1_sample1179,8
signer1_sample1205,4
signer1_sample1221,5
signer1_sample1222,6
signer1_sample1236,14
signer1_sample1251,11
signer1_sample1254,6
signer1_sample1256,14
signer1_sample1263,11
signer1_sample1269,12
signer1_sample1271,16
signer1_sample1274,0
signer1_sample1277,13
signer1_sample1302,4
signer1_sample1308,7
signer1_sample1315,18
signer1_sample1319,6
signer1_sample1333,18
signer1_sample1334,12
signer1_sample1344,2
signer35_sample8,4
signer35_sample17,14
signer35_sample34,5
signer35_sample49,11
signer35_sample57,14
signer35_sample58,12
signer35_sample62,0
signer35_sample69,6
signer35_sample72,8
signer35_sample98,1
signer35_sample108,17
signer35_sample110,4
signer35_sample126,3
signer35_sample127,4
signer35_sample129,0
signer35_sample133,19
signer35_sample162,16
signer35_sample251,16
signer35_sample262,13
signer35_sample266,16
signer35_sample270,13
signer35_sample272,18
signer35_sample278,9
signer35_sample279,9
signer35_sample280,2
signer35_sample281,5
signer35_sample286,10
signer35_sample311,3
signer35_sample329,9
signer35_sample390,10
signer35_sample406,15
signer35_sample420,2
signer35_sample458,3
signer35_sample460,17
signer35_sample464,8
signer35_sample467,18
signer35_sample479,7
signer35_sample517,1
signer35_sample519,18
signer35_sample527,5
signer35_sample534,19
signer35_sample535,7
signer35_sample538,14
signer35_sample540,7
signer35_sample541,8
signer35_sample548,2
signer35_sample558,6
signer35_sample567,13
signer35_sample600,6
signer35_sample610,10
signer35_sample615,0
signer35_sample623,15
signer35_sample628,12
signer35_sample631,17
signer35_sample635,11
signer35_sample641,11
signer35_sample648,15
signer11_sample11,2
signer11_sample32,1
signer11_sample34,3
signer11_sample53,8
signer11_sample66,10
signer11_sample82,6
signer11_sample88,13
signer11_sample89,4
signer11_sample108,8
signer11_sample113,16
signer11_sample120,10
signer11_sample121,4
signer11_sample137,13
signer11_sample145,17
signer11_sample151,12
signer11_sample158,19
signer11_sample190,6
signer11_sample191,16
signer11_sample192,19
signer11_sample195,18
signer11_sample228,17
signer11_sample265,0
signer11_sample273,6
signer11_sample281,9
signer11_sample283,5
signer11_sample310,13
signer11_sample323,8
signer11_sample345,15
signer11_sample347,7
signer11_sample358,11
signer11_sample406,7
signer11_sample414,18
signer11_sample415,9
signer11_sample445,18
signer11_sample448,17
signer11_sample456,15
signer11_sample465,12
signer11_sample467,12
signer11_sample469,10
signer11_sample472,7
signer11_sample479,11
signer11_sample482,1
signer11_sample500,19
signer11_sample501,3
signer11_sample509,2
signer11_sample519,15
signer11_sample531,1
signer11_sample537,3
signer11_sample539,0
signer11_sample569,4
signer11_sample573,16
signer11_sample587,5
signer11_sample603,0
signer11_sample617,9
signer11_sample634,5
signer11_sample661,11
signer11_sample669,2
signer16_sample23,7
signer16_sample29,19
signer16_sample38,9
signer16_sample40,11
signer16_sample43,8
signer16_sample47,13
signer16_sample49,16
signer16_sample51,4
signer16_sample57,15
signer16_sample88,5
signer16_sample91,12
signer16_sample99,12
signer16_sample103,18
signer16_sample107,17
signer16_sample115,19
signer16_sample133,3
signer16_sample160,13
signer16_sample167,2
signer16_sample172,14
signer16_sample197,3
signer16_sample205,5
signer16_sample230,15
signer16_sample242,17
signer16_sample254,10
signer16_sample270,18
signer16_sample272,1
signer16_sample283,16
signer16_sample295,0
signer16_sample306,7
signer16_sample341,0
signer16_sample354,2
signer16_sample365,10
signer16_sample372,8
signer16_sample380,1
signer16_sample420,4
signer16_sample422,9
signer16_sample423,11
signer16_sample434,14
signer18_sample5,10
signer18_sample9,5
signer18_sample13,7
signer18_sample22,14
signer18_sample30,17
signer18_sample42,0
signer18_sample68,12
signer18_sample75,19
signer18_sample97,9
signer18_sample136,2
signer18_sample137,18
signer18_sample145,1
signer18_sample177,13
signer18_sample187,9
signer18_sample192,16
signer18_sample206,14
signer18_sample208,12
signer18_sample215,6
signer18_sample226,5
signer18_sample256,8
signer18_sample274,2
signer18_sample282,11
signer18_sample288,11
signer18_sample290,17
signer18_sample307,3
signer18_sample327,15
signer18_sample328,19
signer18_sample346,0
signer18_sample357,14
signer18_sample371,7
signer18_sample375,2
signer18_sample380,1
signer18_sample382,15
signer18_sample409,1
signer18_sample413,7
signer18_sample415,15
signer18_sample428,6
signer18_sample441,4
signer18_sample443,3
signer18_sample446,16
signer18_sample452,16
signer18_sample455,8
signer18_sample464,13
signer18_sample482,10
signer18_sample486,12
signer18_sample497,8
signer18_sample499,9
signer18_sample513,3
signer18_sample539,10
signer18_sample556,11
signer18_sample561,13
signer18_sample574,4
signer18_sample596,18
signer18_sample598,4
signer18_sample603,0
signer18_sample622,17
signer18_sample634,18
signer18_sample642,19
signer18_sample656,6
signer25_sample23,17
signer25_sample26,7
signer25_sample45,18
signer25_sample55,17
signer25_sample64,10
signer25_sample78,8
signer25_sample103,19
