0,signer34_sample1,133
1,signer34_sample2,61
2,signer34_sample3,32
3,signer34_sample4,169
4,signer34_sample5,77
5,signer34_sample6,131
6,signer34_sample7,114
7,signer34_sample8,143
8,signer34_sample9,135
9,signer34_sample10,194
10,signer34_sample11,23
11,signer34_sample12,95
12,signer34_sample13,57
13,signer34_sample14,131
14,signer34_sample15,47
15,signer34_sample16,26
16,signer34_sample17,113
17,signer34_sample18,212
18,signer34_sample19,219
19,signer34_sample20,210
20,signer34_sample21,142
21,signer34_sample22,44
22,signer34_sample23,62
23,signer34_sample24,189
24,signer34_sample25,114
25,signer34_sample26,161
26,signer34_sample27,182
27,signer34_sample28,123
28,signer34_sample29,55
29,signer34_sample30,209
30,signer34_sample31,86
31,signer34_sample32,32
32,signer34_sample33,146
33,signer34_sample34,111
34,signer34_sample35,13
35,signer34_sample36,218
36,signer34_sample37,178
37,signer34_sample38,200
38,signer34_sample39,14
39,signer34_sample40,48
40,signer34_sample41,212
41,signer34_sample42,12
42,signer34_sample43,208
43,signer34_sample44,220
44,signer34_sample45,37
45,signer34_sample46,119
46,signer34_sample47,4
47,signer34_sample48,179
48,signer34_sample49,168
49,signer34_sample50,109
50,signer34_sample51,120
51,signer34_sample52,9
52,signer34_sample53,185
53,signer34_sample54,210
54,signer34_sample55,164
55,signer34_sample56,221
56,signer34_sample57,92
57,signer34_sample58,216
58,signer34_sample59,110
59,signer34_sample60,205
60,signer34_sample61,96
61,signer34_sample62,41
62,signer34_sample63,143
63,signer34_sample64,216
64,signer34_sample65,184
65,signer34_sample66,209
66,signer34_sample67,144
67,signer34_sample68,202
68,signer34_sample69,126
69,signer34_sample70,213
70,signer34_sample71,5
71,signer34_sample72,184
72,signer34_sample73,116
73,signer34_sample74,61
74,signer34_sample75,211
75,signer34_sample76,69
76,signer34_sample77,85
77,signer34_sample78,39
78,signer34_sample79,22
79,signer34_sample80,49
80,signer34_sample81,37
81,signer34_sample82,74
82,signer34_sample83,202
83,signer34_sample84,170
84,signer34_sample85,162
85,signer34_sample86,148
86,signer34_sample87,153
87,signer34_sample88,73
88,signer34_sample89,160
89,signer34_sample90,67
90,signer34_sample91,128
91,signer34_sample92,204
92,signer34_sample93,100
93,signer34_sample94,155
94,signer34_sample95,3
95,signer34_sample96,223
96,signer34_sample97,94
97,signer34_sample98,159
98,signer34_sample99,8
99,signer34_sample100,65
100,signer34_sample101,65
101,signer34_sample102,99
102,signer34_sample103,221
103,signer34_sample104,92
104,signer34_sample105,58
105,signer34_sample106,124
106,signer34_sample107,53
107,signer34_sample108,88
108,signer34_sample109,176
109,signer34_sample110,48
110,signer34_sample111,149
111,signer34_sample112,111
112,signer34_sample113,217
113,signer34_sample114,161
114,signer34_sample115,11
115,signer34_sample116,50
116,signer34_sample117,90
117,signer34_sample118,147
118,signer34_sample119,106
119,signer34_sample120,81
120,signer34_sample121,72
121,signer34_sample122,15
122,signer34_sample123,102
123,signer34_sample124,26
124,signer34_sample125,36
125,signer34_sample126,1
126,signer34_sample127,121
127,signer34_sample128,107
128,signer34_sample129,186
129,signer34_sample130,33
130,signer34_sample131,75
131,signer34_sample132,217
132,signer34_sample133,178
133,signer34_sample134,205
134,signer34_sample135,225
135,signer34_sample136,71
136,signer34_sample137,166
137,signer34_sample138,59
138,signer34_sample139,35
139,signer34_sample140,200
140,signer34_sample141,105
141,signer34_sample142,188
142,signer34_sample143,165
143,signer34_sample144,99
144,signer34_sample145,66
145,signer34_sample146,78
146,signer34_sample147,80
147,signer34_sample148,155
148,signer34_sample149,116
149,signer34_sample150,157
150,signer34_sample151,106
151,signer34_sample152,147
152,signer34_sample153,6
153,signer34_sample154,80
154,signer34_sample155,21
155,signer34_sample156,181
156,signer34_sample157,28
157,signer34_sample158,177
158,signer34_sample159,164
159,signer34_sample160,203
160,signer34_sample161,163
161,signer34_sample162,9
162,signer34_sample163,25
163,signer34_sample164,192
164,signer34_sample165,162
165,signer34_sample166,100
166,signer34_sample167,101
167,signer34_sample168,25
168,signer34_sample169,129
169,signer34_sample170,42
170,signer34_sample171,187
171,signer34_sample172,117
172,signer34_sample173,175
173,signer34_sample174,33
174,signer34_sample175,36
175,signer34_sample176,161
176,signer34_sample177,97
177,signer34_sample178,169
178,signer34_sample179,87
179,signer34_sample180,28
180,signer34_sample181,211
181,signer34_sample182,44
182,signer34_sample183,158
183,signer34_sample184,180
184,signer34_sample185,126
185,signer34_sample186,58
186,signer34_sample187,127
187,signer34_sample188,135
188,signer34_sample189,90
189,signer34_sample190,46
190,signer34_sample191,224
191,signer34_sample192,20
192,signer34_sample193,206
193,signer34_sample194,112
194,signer34_sample195,7
195,signer34_sample196,139
196,signer34_sample197,144
197,signer34_sample198,34
198,signer34_sample199,145
199,signer34_sample200,214
200,signer34_sample201,131
201,signer34_sample202,29
202,signer34_sample203,74
203,signer34_sample204,201
204,signer34_sample205,20
205,signer34_sample206,25
206,signer34_sample207,191
207,signer34_sample208,198
208,signer34_sample209,185
209,signer34_sample210,136
210,signer34_sample211,76
211,signer34_sample212,103
212,signer34_sample213,132
213,signer34_sample214,222
214,signer34_sample215,166
215,signer34_sample216,211
216,signer34_sample217,224
217,signer34_sample218,91
218,signer34_sample219,200
219,signer34_sample220,130
220,signer34_sample221,160
221,signer34_sample222,126
222,signer34_sample223,179
223,signer34_sample224,202
224,signer34_sample225,204
225,signer34_sample226,13
226,signer34_sample227,89
227,signer34_sample228,62
228,signer34_sample229,127
229,signer34_sample230,30
230,signer34_sample231,214
231,signer34_sample232,134
232,signer34_sample233,224
233,signer34_sample234,177
234,signer34_sample235,115
235,signer34_sample236,165
236,signer34_sample237,195
237,signer34_sample238,225
238,signer34_sample239,162
239,signer34_sample240,75
240,signer34_sample241,31
241,signer34_sample242,32
242,signer34_sample243,171
243,signer34_sample244,0
244,signer34_sample245,35
245,signer34_sample246,206
246,signer34_sample247,63
247,signer34_sample248,157
248,signer34_sample249,138
249,signer34_sample250,48
250,signer34_sample251,45
251,signer34_sample252,218
252,signer34_sample253,89
253,signer34_sample254,113
254,signer34_sample255,86
255,signer34_sample256,59
256,signer34_sample257,84
257,signer34_sample258,100
258,signer34_sample259,42
259,signer34_sample260,168
260,signer34_sample261,220
261,signer34_sample262,8
262,signer34_sample263,93
263,signer34_sample264,154
264,signer34_sample265,134
265,signer34_sample266,143
266,signer34_sample267,176
267,signer34_sample268,189
268,signer34_sample269,198
269,signer34_sample270,103
270,signer34_sample271,140
271,signer34_sample272,170
272,signer34_sample273,109
273,signer34_sample274,195
274,signer34_sample275,112
275,signer34_sample276,199
276,signer34_sample277,24
277,signer34_sample278,207
278,signer34_sample279,76
279,signer34_sample280,43
280,signer34_sample281,168
281,signer34_sample282,19
282,signer34_sample283,222
283,signer34_sample284,138
284,signer34_sample285,101
285,signer34_sample286,207
286,signer34_sample287,0
287,signer34_sample288,97
288,signer34_sample289,36
289,signer34_sample290,151
290,signer34_sample291,2
291,signer34_sample292,17
292,signer34_sample293,163
293,signer34_sample294,3
294,signer34_sample295,187
295,signer34_sample296,30
296,signer34_sample297,176
297,signer34_sample298,149
298,signer34_sample299,40
299,signer34_sample300,49
300,signer34_sample301,129
301,signer34_sample302,92
302,signer34_sample303,98
303,signer34_sample304,51
304,signer34_sample305,78
305,signer34_sample306,47
306,signer34_sample307,110
307,signer34_sample308,14
308,signer34_sample309,33
309,signer34_sample310,16
310,signer34_sample311,98
311,signer34_sample312,121
312,signer34_sample313,208
313,signer34_sample314,105
314,signer34_sample315,139
315,signer34_sample316,85
316,signer34_sample317,112
317,signer34_sample318,175
318,signer34_sample319,3
319,signer34_sample320,7
320,signer34_sample321,27
321,signer34_sample322,12
322,signer34_sample323,18
323,signer34_sample324,68
324,signer34_sample325,61
325,signer34_sample326,188
326,signer34_sample327,193
327,signer34_sample328,115
328,signer34_sample329,163
329,signer34_sample330,149
330,signer34_sample331,190
331,signer34_sample332,107
332,signer34_sample333,193
333,signer34_sample334,40
334,signer34_sample335,102
335,signer34_sample336,204
336,signer34_sample337,197
337,signer34_sample338,18
338,signer34_sample339,6
339,signer34_sample340,210
340,signer34_sample341,186
341,signer34_sample342,107
342,signer34_sample343,141
343,signer34_sample344,38
344,signer34_sample345,78
345,signer34_sample346,180
346,signer34_sample347,214
347,signer34_sample348,56
348,signer34_sample349,88
349,signer34_sample350,142
350,signer34_sample351,73
351,signer34_sample352,34
352,signer34_sample353,6
353,signer34_sample354,124
354,signer34_sample355,192
355,signer34_sample356,137
356,signer34_sample357,44
357,signer34_sample358,223
358,signer34_sample359,148
359,signer34_sample360,193
360,signer34_sample361,64
361,signer34_sample362,96
362,signer34_sample363,201
363,signer34_sample364,120
364,signer34_sample365,145
365,signer34_sample366,167
366,signer34_sample367,209
367,signer34_sample368,152
368,signer34_sample369,142
369,signer34_sample370,40
370,signer34_sample371,27
371,signer34_sample372,192
372,signer34_sample373,173
373,signer34_sample374,97
374,signer34_sample375,83
375,signer34_sample376,102
376,signer34_sample377,132
377,signer34_sample378,153
378,signer34_sample379,165
379,signer34_sample380,24
380,signer34_sample381,146
381,signer34_sample382,140
382,signer34_sample383,17
383,signer34_sample384,53
384,signer34_sample385,134
385,signer34_sample386,198
386,signer34_sample387,4
387,signer34_sample388,68
388,signer34_sample389,55
389,signer34_sample390,121
390,signer34_sample391,138
391,signer34_sample392,22
392,signer34_sample393,215
393,signer34_sample394,94
394,signer34_sample395,64
395,signer34_sample396,120
396,signer34_sample397,54
397,signer34_sample398,186
398,signer34_sample399,129
399,signer34_sample400,187
400,signer34_sample401,197
401,signer34_sample402,2
402,signer34_sample403,91
403,signer34_sample404,82
404,signer34_sample405,1
405,signer34_sample406,206
406,signer34_sample407,60
407,signer34_sample408,118
408,signer34_sample409,46
409,signer34_sample410,139
410,signer34_sample411,80
411,signer34_sample412,1
412,signer34_sample413,95
413,signer34_sample414,159
414,signer34_sample415,218
415,signer34_sample416,28
416,signer34_sample417,191
417,signer34_sample418,150
418,signer34_sample419,122
419,signer34_sample420,195
420,signer34_sample421,170
421,signer34_sample422,125
422,signer34_sample423,56
423,signer34_sample424,8
424,signer34_sample425,190
425,signer34_sample426,51
426,signer34_sample427,87
427,signer34_sample428,169
428,signer34_sample429,10
429,signer34_sample430,128
430,signer34_sample431,72
431,signer34_sample432,152
432,signer34_sample433,11
433,signer34_sample434,174
434,signer34_sample435,70
